StartLine	EndLine	Event	SelectedFields
41307	41315	C1 LIFECYCLE STATUS	ElapsedMs=263376.845 | Event=PERSISTED | Actor=PC_Hero | Generation=1191 | Status=PERSISTED
41316	41330	ENGINE SetCollisionGroup	ElapsedMs=263747.459 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.391998 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
41331	41343	C1 LIFECYCLE START	ElapsedMs=263890.274 | Actor=PC_Hero | Generation=1198 | Status=CANDIDATE
41344	41354	C1 SCRIPT BINDING	ElapsedMs=263890.287 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1198 | Status=CANDIDATE | SourceAddress=00000000
41355	41363	C1 LIFECYCLE STATUS	ElapsedMs=263890.349 | Event=PERSISTED | Actor=PC_Hero | Generation=1198 | Status=PERSISTED
41364	41378	ENGINE SetCollisionGroup	ElapsedMs=263891.488 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.020994 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
41379	41393	ENGINE SetCollisionGroup	ElapsedMs=263911.120 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.020994 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
41394	41415	C1 FINALIZATION	ElapsedMs=264207.185 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1198 | Status=PERSISTED | PhysicalCollisionChanged=0
41416	41443	MARKER OWNERSHIP DECISION	ElapsedMs=264249.778 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
41444	41458	ENGINE SetCollisionGroup	ElapsedMs=264249.820 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.025963 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot
41459	41473	ENGINE SetCollisionGroup	ElapsedMs=264903.959 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.679977 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot
41474	41486	C1 LIFECYCLE START	ElapsedMs=265011.601 | Actor=PC_Hero | Generation=1204 | Status=CANDIDATE
41487	41497	C1 SCRIPT BINDING	ElapsedMs=265011.613 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1204 | Status=CANDIDATE | SourceAddress=00000000
41498	41506	C1 LIFECYCLE STATUS	ElapsedMs=265011.822 | Event=PERSISTED | Actor=PC_Hero | Generation=1204 | Status=PERSISTED
41507	41521	ENGINE SetCollisionGroup	ElapsedMs=265425.842 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.413996 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
41522	41532	C1 SCRIPT BINDING	ElapsedMs=265530.545 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1204 | Status=PERSISTED | SourceAddress=00000000
41533	41545	C1 LIFECYCLE START	ElapsedMs=265776.951 | Actor=PC_Hero | Generation=1209 | Status=CANDIDATE
41546	41556	C1 SCRIPT BINDING	ElapsedMs=265776.964 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1209 | Status=CANDIDATE | SourceAddress=00000000
41557	41565	C1 LIFECYCLE STATUS	ElapsedMs=265777.024 | Event=PERSISTED | Actor=PC_Hero | Generation=1209 | Status=PERSISTED
41566	41580	ENGINE SetCollisionGroup	ElapsedMs=265777.444 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.020994 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
