StartLine	EndLine	Event	SelectedFields
31343	31356	C1 OFFENSE REQUEST	ElapsedMs=208661.514 | Actor=PC_Hero | Generation=822 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
31357	31371	ENGINE SetCollisionGroup	ElapsedMs=208661.530 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.217977 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31372	31418	C1 OFFENSE REQUEST	ElapsedMs=208661.544 | Actor=PC_Hero | Generation=822 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
31419	31447	LEFT RECEIVED	ElapsedMs=208661.576 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31448	31476	OFF RECEIVED	ElapsedMs=208661.600 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31477	31507	BOTH RECEIVED	ElapsedMs=208661.678 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31508	31535	MARKER OWNERSHIP DECISION	ElapsedMs=208718.135 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
31536	31550	ENGINE SetCollisionGroup	ElapsedMs=208718.177 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.260966 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31551	31578	MARKER OWNERSHIP DECISION	ElapsedMs=208747.628 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
31579	31593	ENGINE SetCollisionGroup	ElapsedMs=208747.669 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.290966 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31594	31608	ENGINE SetCollisionGroup	ElapsedMs=208762.646 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.304974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31609	31622	C1 CLEANUP FULFILLED	ElapsedMs=208762.682 | Actor=PC_Hero | Generation=822 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
31623	31637	ENGINE SetCollisionGroup	ElapsedMs=208762.706 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.304974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
31638	31651	C1 CLEANUP FULFILLED	ElapsedMs=208762.720 | Actor=PC_Hero | Generation=822 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
31652	31685	C1 FINALIZATION	ElapsedMs=208762.739 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=822 | Status=PERSISTED | PhysicalCollisionChanged=0
31686	31713	MARKER OWNERSHIP DECISION	ElapsedMs=209068.443 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
31714	31728	ENGINE SetCollisionGroup	ElapsedMs=209068.484 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.305004 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
31729	31743	ENGINE SetCollisionGroup	ElapsedMs=209555.617 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.775984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
31744	31759	C1 LIFECYCLE START	ElapsedMs=209888.062 | Actor=PC_Hero | Generation=840 | Status=CANDIDATE
31760	31770	C1 SCRIPT BINDING	ElapsedMs=209888.076 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=840 | Status=CANDIDATE | SourceAddress=00000000
31771	31779	C1 LIFECYCLE STATUS	ElapsedMs=209888.148 | Event=PERSISTED | Actor=PC_Hero | Generation=840 | Status=PERSISTED
31780	31811	MARKER OWNERSHIP DECISION	ElapsedMs=209888.172 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
31812	31826	ENGINE SetCollisionGroup	ElapsedMs=210152.899 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.263980 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
31827	31840	C1 OFFENSE REQUEST	ElapsedMs=210152.934 | Actor=PC_Hero | Generation=840 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7
31841	31868	MARKER OWNERSHIP DECISION	ElapsedMs=210217.202 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
