StartLine	EndLine	Event	SelectedFields
50997	51024	MARKER OWNERSHIP DECISION	ElapsedMs=372867.680 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
51025	51037	C1 LIFECYCLE START	ElapsedMs=373121.801 | Actor=PC_Hero | Generation=1596 | Status=CANDIDATE
51038	51048	C1 SCRIPT BINDING	ElapsedMs=373121.814 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1596 | Status=CANDIDATE | SourceAddress=00000000
51049	51057	C1 LIFECYCLE STATUS	ElapsedMs=373121.875 | Event=PERSISTED | Actor=PC_Hero | Generation=1596 | Status=PERSISTED
51058	51072	ENGINE SetCollisionGroup	ElapsedMs=373134.791 | Source=Fist | SourceAddress=C1FFC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.012990 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
51073	51094	C1 FINALIZATION	ElapsedMs=373436.337 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1596 | Status=PERSISTED | PhysicalCollisionChanged=0
51095	51107	C1 LIFECYCLE START	ElapsedMs=373907.778 | Actor=PC_Hero | Generation=1597 | Status=CANDIDATE
51108	51118	C1 SCRIPT BINDING	ElapsedMs=373907.791 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1597 | Status=CANDIDATE | SourceAddress=00000000
51119	51127	C1 LIFECYCLE STATUS	ElapsedMs=373907.866 | Event=PERSISTED | Actor=PC_Hero | Generation=1597 | Status=PERSISTED
51128	51138	C1 SCRIPT BINDING	ElapsedMs=374452.729 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1597 | Status=PERSISTED | SourceAddress=00000000
51139	51166	MARKER OWNERSHIP DECISION	ElapsedMs=374452.815 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
