StartLine	EndLine	Event	SelectedFields
20733	20747	ENGINE SetCollisionGroup	ElapsedMs=160182.803 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.420995 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
20748	20763	C1 LIFECYCLE START	ElapsedMs=160690.648 | Actor=PC_Hero | Generation=557 | Status=CANDIDATE
20764	20774	C1 SCRIPT BINDING	ElapsedMs=160690.664 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=557 | Status=CANDIDATE | SourceAddress=00000000
20775	20783	C1 LIFECYCLE STATUS	ElapsedMs=160690.814 | Event=PERSISTED | Actor=PC_Hero | Generation=557 | Status=PERSISTED
20784	20815	MARKER OWNERSHIP DECISION	ElapsedMs=160690.833 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
20816	20830	ENGINE SetCollisionGroup	ElapsedMs=160709.970 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.018012 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
20831	20845	ENGINE SetCollisionGroup	ElapsedMs=160947.707 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.256009 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
20846	20859	C1 OFFENSE REQUEST	ElapsedMs=160947.741 | Actor=PC_Hero | Generation=557 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7
20860	20874	ENGINE SetCollisionGroup	ElapsedMs=161232.276 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.541005 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
20875	20888	C1 CLEANUP FULFILLED	ElapsedMs=161232.304 | Actor=PC_Hero | Generation=557 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
20889	20922	C1 FINALIZATION	ElapsedMs=161232.329 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=557 | Status=PERSISTED | PhysicalCollisionChanged=0
