Line	Signal	Text
9020	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=429430.103 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9026	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=429714.685 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
9029	C1_FINAL	CORE C1_FINAL ElapsedMs=429755.029 Actor=Wolf Generation=1204 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9030	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=429892.585 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
9034	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=429958.309 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9035	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=429958.337 Actor=Orc_Raider_Elite_02 Generation=1203 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
9036	C1_FINAL	CORE C1_FINAL ElapsedMs=429958.358 Actor=Orc_Raider_Elite_02 Generation=1203 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9066	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=430302.003 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
9069	C1_FINAL	CORE C1_FINAL ElapsedMs=430450.724 Actor=Wolf Generation=1206 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9070	C1_FINAL	CORE C1_FINAL ElapsedMs=430507.504 Actor=Orc_Raider_Warrior_06 Generation=1207 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9080	C1_FINAL	CORE C1_FINAL ElapsedMs=430674.572 Actor=PC_Hero Generation=1210 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9085	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=430775.216 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9088	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=430833.459 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9097	C1_FINAL	CORE C1_FINAL ElapsedMs=430936.758 Actor=Wolf Generation=1209 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9103	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=431297.124 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9104	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=431297.153 Actor=Orc_Raider_Elite_01 Generation=1205 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9105	C1_FINAL	CORE C1_FINAL ElapsedMs=431297.173 Actor=Orc_Raider_Elite_01 Generation=1205 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9106	C1_FINAL	CORE C1_FINAL ElapsedMs=431346.469 Actor=Wolf Generation=1215 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9107	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=431363.622 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9110	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=431449.630 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9111	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=431449.658 Actor=PC_Hero Generation=1211 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9112	C1_FINAL	CORE C1_FINAL ElapsedMs=431449.678 Actor=PC_Hero Generation=1211 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9120	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=431889.094 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9121	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=431889.122 Actor=Orc_Raider_Warrior_06 Generation=1208 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9122	C1_FINAL	CORE C1_FINAL ElapsedMs=431889.143 Actor=Orc_Raider_Warrior_06 Generation=1208 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9123	C1_FINAL	CORE C1_FINAL ElapsedMs=431990.300 Actor=Wolf Generation=1216 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9124	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=432031.317 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
