Line	Signal	Text
5	CLEAR_TRIGGERED_LIST	C1Repair: exact outstanding live equipped Item_Attack source -> Item_Equipped after native AISetState opportunity; no ClearTriggeredList.
22	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=59733.633 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
25	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=59755.905 Ordinal=1 Target=Scavenger Arg1=Scavenger Arg2=Scavenger Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
26	C1_FINAL	CORE C1_FINAL ElapsedMs=59761.361 Actor=Scavenger Generation=3 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
27	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=59940.764 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
28	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=59940.812 Actor=PC_Hero Generation=2 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
29	C1_FINAL	CORE C1_FINAL ElapsedMs=59940.837 Actor=PC_Hero Generation=2 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
36	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=60382.336 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
39	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=60593.867 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
40	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=60593.888 Actor=PC_Hero Generation=5 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
41	C1_FINAL	CORE C1_FINAL ElapsedMs=60593.911 Actor=PC_Hero Generation=5 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
53	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=62523.522 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
54	C1_FINAL	CORE C1_FINAL ElapsedMs=62694.815 Actor=Scavenger Generation=7 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
58	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=62718.511 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
61	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=62739.055 Ordinal=2 Target=Scavenger Arg1=Scavenger Arg2=Scavenger Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
62	C1_FINAL	CORE C1_FINAL ElapsedMs=62746.614 Actor=Scavenger Generation=9 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
63	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=62922.747 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
