Line	Signal	Text
1327	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=116863.169 Actor=OutNovice_06 Generation=167 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1328	C1_FINAL	CORE C1_FINAL ElapsedMs=116975.557 Actor=OutNovice_06 Generation=167 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1329	C1_FINAL	CORE C1_FINAL ElapsedMs=116990.337 Actor=PC_Hero Generation=169 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1340	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=117469.301 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1343	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=117486.119 Ordinal=53 Target=OutNovice_06 Arg1=OutNovice_06 Arg2=OutNovice_06 Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1347	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=117551.195 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_08 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1350	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=117694.124 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1351	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=117694.151 Actor=PC_Hero Generation=171 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1352	C1_FINAL	CORE C1_FINAL ElapsedMs=117694.175 Actor=PC_Hero Generation=171 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1355	C1_FINAL	CORE C1_FINAL ElapsedMs=117805.965 Actor=OutNovice_06 Generation=173 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1356	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=117832.254 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_08 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1357	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=117832.275 Actor=OutNovice_08 Generation=172 Status=PERSISTED Source=It_Club_Rich_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1358	C1_FINAL	CORE C1_FINAL ElapsedMs=117832.301 Actor=OutNovice_08 Generation=172 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1363	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=118143.615 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
