Line	Signal	Text
5317	C1_FINAL	CORE C1_FINAL ElapsedMs=355474.909 Actor=Orc_Raider_Warrior_05 Generation=732 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5318	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=355497.612 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5329	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=355598.317 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5332	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=355621.297 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5335	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=355664.168 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5343	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=355836.530 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5344	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=355836.555 Actor=Orc_Raider_Warrior_02 Generation=730 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5346	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=355873.234 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5349	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=355873.390 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5352	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=355993.014 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5353	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=355993.058 Actor=Orc_Raider_Elite_03 Generation=734 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5358	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=356120.843 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5359	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=356120.870 Actor=Orc_Camp_Elite_01 Generation=736 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5360	C1_FINAL	CORE C1_FINAL ElapsedMs=356120.891 Actor=Orc_Camp_Elite_01 Generation=736 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5361	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=356142.283 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5362	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=356142.311 Actor=Orc_Raider_Warrior_06 Generation=733 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5363	C1_FINAL	CORE C1_FINAL ElapsedMs=356142.333 Actor=Orc_Raider_Warrior_06 Generation=733 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5364	C1_FINAL	CORE C1_FINAL ElapsedMs=356202.745 Actor=Orc_Raider_Warrior_02 Generation=730 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5368	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=356283.469 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5369	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=356283.496 Actor=Orc_Camp_Warrior_01 Generation=737 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5370	C1_FINAL	CORE C1_FINAL ElapsedMs=356283.532 Actor=Orc_Camp_Warrior_01 Generation=737 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5371	C1_FINAL	CORE C1_FINAL ElapsedMs=356359.410 Actor=Orc_Raider_Elite_03 Generation=734 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5372	C1_FINAL	CORE C1_FINAL ElapsedMs=356520.155 Actor=Wolf Generation=700 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5379	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=356732.153 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5388	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=356869.345 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5395	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=356989.673 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5400	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357009.463 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5407	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357156.205 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5410	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357213.496 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5413	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357253.492 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5414	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=357253.519 Actor=Orc_Raider_Warrior_04 Generation=742 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5415	C1_FINAL	CORE C1_FINAL ElapsedMs=357253.589 Actor=Orc_Raider_Warrior_04 Generation=742 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5416	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357277.220 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5417	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=357277.290 Actor=Orc_Raider_Elite_02 Generation=739 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5418	C1_FINAL	CORE C1_FINAL ElapsedMs=357277.314 Actor=Orc_Raider_Elite_02 Generation=739 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5419	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357277.612 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5424	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357452.617 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5427	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357473.475 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5428	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=357473.501 Actor=Orc_Raider_Elite_03 Generation=746 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5429	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357511.424 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5430	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=357511.479 Actor=Orc_Raider_Warrior_01 Generation=743 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5431	C1_FINAL	CORE C1_FINAL ElapsedMs=357511.496 Actor=Orc_Raider_Warrior_01 Generation=743 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5432	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357522.239 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
