Line	Signal	Text
15763	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=936600.709 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15764	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=936600.738 Actor=PC_Hero Generation=2081 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15765	C1_FINAL	CORE C1_FINAL ElapsedMs=936600.762 Actor=PC_Hero Generation=2081 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15770	C1_FINAL	CORE C1_FINAL ElapsedMs=936714.414 Actor=SlaveZombie Generation=2083 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15774	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=936866.278 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15777	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=937139.857 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15780	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=937148.136 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15781	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=937148.163 Actor=PC_Hero Generation=2084 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15782	C1_FINAL	CORE C1_FINAL ElapsedMs=937148.188 Actor=PC_Hero Generation=2084 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15786	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=937433.133 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15787	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=937433.162 Actor=SlaveZombie Generation=2085 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15788	C1_FINAL	CORE C1_FINAL ElapsedMs=937433.183 Actor=SlaveZombie Generation=2085 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15792	C1_FINAL	CORE C1_FINAL ElapsedMs=937485.699 Actor=PC_Hero Generation=2086 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15800	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=938234.906 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15805	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=938451.143 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15806	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=938451.172 Actor=SlaveZombie Generation=2087 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15807	C1_FINAL	CORE C1_FINAL ElapsedMs=938451.196 Actor=SlaveZombie Generation=2087 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15813	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=939540.490 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15816	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=939750.785 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15817	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=939750.814 Actor=SlaveZombie Generation=2090 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
