Line	Signal	Text
13969	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=847271.884 Actor=NPC_Ebold Generation=1856 Status=PERSISTED Source=It_1H_OrcSlayer_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13970	C1_FINAL	CORE C1_FINAL ElapsedMs=847271.916 Actor=NPC_Ebold Generation=1856 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_OrcSlayer_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13979	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=848812.010 Source=It_Halberd_01 UseType=51 Owner=NPC_Evelia Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13990	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=849144.830 Source=It_Halberd_01 UseType=51 Owner=NPC_Evelia Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13991	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=849144.858 Actor=NPC_Evelia Generation=1857 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13993	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=849194.411 Source=It_Hammer_Sledge UseType=52 Owner=NPC_Pero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14000	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=849435.836 Source=It_Hammer_Sledge UseType=52 Owner=NPC_Pero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
14001	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=849435.865 Actor=NPC_Pero Generation=1860 Status=PERSISTED Source=It_Hammer_Sledge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14003	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=849455.228 Source=It_1H_OrcSlayer_01 UseType=2 Owner=NPC_Ebold Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14010	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=849576.869 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14013	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=849644.267 Source=It_Hammer_Sledge UseType=52 Owner=NPC_Pero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14018	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=849682.903 Source=It_1H_OrcSlayer_01 UseType=2 Owner=NPC_Ebold Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14019	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=849682.926 Actor=NPC_Ebold Generation=1861 Status=PERSISTED Source=It_1H_OrcSlayer_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14020	C1_FINAL	CORE C1_FINAL ElapsedMs=849749.456 Actor=NPC_Evelia Generation=1857 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14021	C1_FINAL	CORE C1_FINAL ElapsedMs=849785.680 Actor=NPC_Ebold Generation=1861 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_OrcSlayer_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14022	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=849820.038 Source=It_2H_Sword_Iron UseType=3 Owner=NPC_Rolet Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14025	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=849837.731 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14026	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=849837.759 Actor=Orc_Raider_Elite_02 Generation=1858 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14030	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=849857.797 Source=It_Hammer_Sledge UseType=52 Owner=NPC_Pero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14031	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=849857.825 Actor=NPC_Pero Generation=1860 Status=PERSISTED Source=It_Hammer_Sledge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
14032	C1_FINAL	CORE C1_FINAL ElapsedMs=849857.847 Actor=NPC_Pero Generation=1860 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Hammer_Sledge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14033	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=850036.988 Source=It_2H_Sword_Iron UseType=3 Owner=NPC_Rolet Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14034	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=850037.017 Actor=NPC_Rolet Generation=1862 Status=PERSISTED Source=It_2H_Sword_Iron Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14035	C1_FINAL	CORE C1_FINAL ElapsedMs=850037.583 Actor=Orc_Raider_Elite_02 Generation=1863 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14044	C1_FINAL	CORE C1_FINAL ElapsedMs=850141.492 Actor=NPC_Rolet Generation=1862 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Iron Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14045	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=850174.605 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14051	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=850293.777 Source=It_Halberd_01 UseType=51 Owner=NPC_Evelia Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14057	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=850463.162 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
14060	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=850531.041 Source=It_Halberd_01 UseType=51 Owner=NPC_Evelia Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
14061	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=850531.069 Actor=NPC_Evelia Generation=1865 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14063	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=850717.844 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14064	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=850717.873 Actor=Orc_Raider_Elite_02 Generation=1864 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
14065	C1_FINAL	CORE C1_FINAL ElapsedMs=850717.895 Actor=Orc_Raider_Elite_02 Generation=1864 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14066	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=850734.619 Source=It_Halberd_01 UseType=51 Owner=NPC_Evelia Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14071	C1_FINAL	CORE C1_FINAL ElapsedMs=850769.821 Actor=NPC_Rolet Generation=1867 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Iron Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14072	C1_FINAL	CORE C1_FINAL ElapsedMs=850804.408 Actor=NPC_Ebold Generation=1866 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_OrcSlayer_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14073	C1_FINAL	CORE C1_FINAL ElapsedMs=850856.783 Actor=Orc_Raider_Warrior_04 Generation=1859 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14074	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=850874.451 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14079	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=850943.829 Source=It_Halberd_01 UseType=51 Owner=NPC_Evelia Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14080	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=850943.856 Actor=NPC_Evelia Generation=1865 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
