Line	Signal	Text
11236	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=656934.407 Actor=OutNovice_02 Generation=1465 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11238	C1_FINAL	CORE C1_FINAL ElapsedMs=657127.564 Actor=OutNovice_01 Generation=1462 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11239	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=657137.550 Source=It_Halberd_01 UseType=51 Owner=OutNovice_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11248	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=657344.103 Source=It_Halberd_01 UseType=51 Owner=OutNovice_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11249	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=657344.131 Actor=OutNovice_02 Generation=1465 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
11250	C1_FINAL	CORE C1_FINAL ElapsedMs=657344.152 Actor=OutNovice_02 Generation=1465 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11251	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=657420.472 Source=It_Halberd_01 UseType=51 Owner=OutNovice_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11254	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=657715.570 Source=It_Halberd_01 UseType=51 Owner=OutNovice_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11255	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=657715.590 Actor=OutNovice_01 Generation=1466 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11256	C1_FINAL	CORE C1_FINAL ElapsedMs=657715.612 Actor=OutNovice_01 Generation=1466 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11257	C1_FINAL	CORE C1_FINAL ElapsedMs=658219.033 Actor=PC_Hero Generation=1464 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11258	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=658229.627 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11263	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=658335.399 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
11270	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=658636.404 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
11271	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=658636.432 Actor=PC_Hero Generation=1467 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
11272	C1_FINAL	CORE C1_FINAL ElapsedMs=658636.465 Actor=PC_Hero Generation=1467 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11276	C1_FINAL	CORE C1_FINAL ElapsedMs=659088.826 Actor=OutNovice_02 Generation=1469 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11277	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=659262.465 Source=It_Halberd_01 UseType=51 Owner=OutNovice_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11283	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=659562.823 Source=It_Halberd_01 UseType=51 Owner=OutNovice_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11284	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=659562.851 Actor=OutNovice_01 Generation=1470 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11285	C1_FINAL	CORE C1_FINAL ElapsedMs=659562.874 Actor=OutNovice_01 Generation=1470 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11286	C1_FINAL	CORE C1_FINAL ElapsedMs=659802.628 Actor=PC_Hero Generation=1471 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11293	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=660416.069 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11299	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=660634.199 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11300	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=660634.227 Actor=PC_Hero Generation=1473 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11301	C1_FINAL	CORE C1_FINAL ElapsedMs=660634.250 Actor=PC_Hero Generation=1473 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11304	C1_FINAL	CORE C1_FINAL ElapsedMs=660786.556 Actor=OutNovice_01 Generation=1474 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11309	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=661087.640 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11312	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=661291.863 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11313	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=661291.891 Actor=PC_Hero Generation=1476 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11314	C1_FINAL	CORE C1_FINAL ElapsedMs=661291.917 Actor=PC_Hero Generation=1476 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11321	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=661754.780 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11324	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=661958.952 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11325	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=661958.985 Actor=PC_Hero Generation=1478 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11326	C1_FINAL	CORE C1_FINAL ElapsedMs=661959.010 Actor=PC_Hero Generation=1478 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
