Line	Signal	Text
12166	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=725132.573 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_10 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12167	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=725132.607 Actor=OutWarrior_10 Generation=1598 Status=PERSISTED Source=It_1H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12168	C1_FINAL	CORE C1_FINAL ElapsedMs=725232.166 Actor=OutWarrior_10 Generation=1598 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12174	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=725554.036 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12177	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=725759.540 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12178	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=725759.569 Actor=OutNovice_10 Generation=1597 Status=PERSISTED Source=It_Axe_Small Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12182	C1_FINAL	CORE C1_FINAL ElapsedMs=726472.769 Actor=OutNovice_10 Generation=1597 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Small Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12183	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=726485.619 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12186	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=726687.637 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12187	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=726687.666 Actor=PC_Hero Generation=1599 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12192	C1_FINAL	CORE C1_FINAL ElapsedMs=727720.247 Actor=PC_Hero Generation=1599 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12194	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=727963.386 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
12195	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=728002.764 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12201	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=728214.700 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12202	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=728214.730 Actor=OutNovice_10 Generation=1600 Status=PERSISTED Source=It_Axe_Small Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12208	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=728490.537 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
12209	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=728630.757 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_10 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12215	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=728898.548 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_10 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12216	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=728898.578 Actor=OutWarrior_10 Generation=1602 Status=PERSISTED Source=It_1H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12217	C1_FINAL	CORE C1_FINAL ElapsedMs=728898.600 Actor=OutWarrior_10 Generation=1602 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12218	C1_FINAL	CORE C1_FINAL ElapsedMs=728937.634 Actor=OutNovice_10 Generation=1600 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Small Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12219	C1_FINAL	CORE C1_FINAL ElapsedMs=729052.340 Actor=PC_Hero Generation=1603 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
12233	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=729665.950 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
