Line	Signal	Text
16628	C1_FINAL	CORE C1_FINAL ElapsedMs=980229.929 Actor=PC_Hero Generation=2210 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16629	C1_FINAL	CORE C1_FINAL ElapsedMs=980300.662 Actor=SlaveZombie Generation=2209 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
16641	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=981566.781 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
16647	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=981780.039 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
16648	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=981780.059 Actor=PC_Hero Generation=2212 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
16649	C1_FINAL	CORE C1_FINAL ElapsedMs=981780.082 Actor=PC_Hero Generation=2212 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16650	C1_FINAL	CORE C1_FINAL ElapsedMs=981928.095 Actor=SlaveZombie Generation=2214 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16659	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=982227.936 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
16665	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=982440.812 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
16666	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=982440.841 Actor=SlaveZombie Generation=2215 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
16667	C1_FINAL	CORE C1_FINAL ElapsedMs=982456.042 Actor=PC_Hero Generation=2217 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16668	C1_FINAL	CORE C1_FINAL ElapsedMs=982542.551 Actor=SlaveZombie Generation=2215 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
16676	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=982920.535 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
16679	C1_FINAL	CORE C1_FINAL ElapsedMs=982952.683 Actor=SlaveZombie Generation=2218 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16680	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=983198.173 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
16681	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=983198.201 Actor=PC_Hero Generation=2219 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
16682	C1_FINAL	CORE C1_FINAL ElapsedMs=983198.223 Actor=PC_Hero Generation=2219 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16687	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=983506.917 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
16690	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=983785.778 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
16691	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=983785.809 Actor=PC_Hero Generation=2220 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
