Line	Signal	Text
3085	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=277339.903 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3086	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=277394.558 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3087	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=277478.859 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3090	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=277805.223 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3091	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=277805.245 Actor=Orc_Raider_Warrior_01 Generation=425 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3093	C1_FINAL	CORE C1_FINAL ElapsedMs=277988.337 Actor=PC_Hero Generation=423 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Torch_Burning Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3094	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278001.527 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3099	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278103.366 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
3101	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278117.413 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3105	C1_FINAL	CORE C1_FINAL ElapsedMs=278176.120 Actor=Orc_Raider_Warrior_01 Generation=425 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3110	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278231.838 Source=It_Halberd_Orc_01 UseType=51 Owner=<unresolved> Slot=NONE Requested=7 Before=5 After=7 MarkerBitsRetired=0
3111	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278261.185 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3114	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278261.953 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
3115	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=278261.967 Actor=PC_Hero Generation=426 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
3122	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278541.231 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
3125	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278638.682 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3126	C1_FINAL	CORE C1_FINAL ElapsedMs=278690.833 Actor=PC_Hero Generation=430 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Torch_Burning Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3127	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278802.486 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3128	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=278802.520 Actor=Orc_Raider_Warrior_01 Generation=428 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
3129	C1_FINAL	CORE C1_FINAL ElapsedMs=278802.554 Actor=Orc_Raider_Warrior_01 Generation=428 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3130	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=279097.181 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3131	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=279545.533 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3136	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=280049.607 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3139	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=280330.043 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
3142	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=280572.272 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3143	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=280572.297 Actor=Orc_Camp_Warrior_02 Generation=431 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
3144	C1_FINAL	CORE C1_FINAL ElapsedMs=280572.319 Actor=Orc_Camp_Warrior_02 Generation=431 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3149	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=280975.892 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3152	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=281006.079 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3153	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=281297.852 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
