Line	Signal	Text
10084	C1_FINAL	CORE C1_FINAL ElapsedMs=525086.234 Actor=NPC_Morton Generation=1327 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10089	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=525374.469 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10092	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=525684.077 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10093	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=525684.104 Actor=NPC_Morton Generation=1330 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10094	C1_FINAL	CORE C1_FINAL ElapsedMs=525684.123 Actor=NPC_Morton Generation=1330 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10095	C1_FINAL	CORE C1_FINAL ElapsedMs=526182.941 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1329 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10096	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=526195.163 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10101	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=526299.012 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
10103	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=526601.387 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
10104	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=526601.409 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1331 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
10105	C1_FINAL	CORE C1_FINAL ElapsedMs=526601.444 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1331 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10111	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=527470.480 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10114	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=527802.417 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10115	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=527802.446 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1332 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10117	C1_FINAL	CORE C1_FINAL ElapsedMs=528166.921 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1332 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
