Line	Signal	Text
14881	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=877661.159 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14882	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=877661.186 Actor=SlaveZombie Generation=1969 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14883	C1_FINAL	CORE C1_FINAL ElapsedMs=877762.208 Actor=SlaveZombie Generation=1969 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14884	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=877776.962 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14890	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=877813.503 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14893	C1_FINAL	CORE C1_FINAL ElapsedMs=877850.738 Actor=PC_Hero Generation=1974 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14894	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=877980.040 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14895	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=877980.081 Actor=SlaveZombie Generation=1972 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14896	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=878019.386 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14897	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=878019.413 Actor=SlaveZombie Generation=1973 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14902	C1_FINAL	CORE C1_FINAL ElapsedMs=878088.289 Actor=SlaveZombie Generation=1972 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14907	C1_FINAL	CORE C1_FINAL ElapsedMs=878122.917 Actor=SlaveZombie Generation=1973 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
