Line	Signal	Text
2233	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=192353.646 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2239	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=192631.339 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2240	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=192631.366 Actor=PC_Hero Generation=295 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2241	C1_FINAL	CORE C1_FINAL ElapsedMs=192631.390 Actor=PC_Hero Generation=295 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2246	C1_FINAL	CORE C1_FINAL ElapsedMs=192707.137 Actor=OutWarrior_07 Generation=297 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2247	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=192905.987 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2250	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=193183.367 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2251	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=193183.424 Actor=PC_Hero Generation=298 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2252	C1_FINAL	CORE C1_FINAL ElapsedMs=193183.449 Actor=PC_Hero Generation=298 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2257	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=193449.546 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2260	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=193709.842 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2261	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=193709.861 Actor=PC_Hero Generation=299 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2262	C1_FINAL	CORE C1_FINAL ElapsedMs=193709.882 Actor=PC_Hero Generation=299 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2267	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=194547.114 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2272	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=194619.754 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
2276	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=195017.464 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2277	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=195017.492 Actor=PC_Hero Generation=300 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
2278	C1_FINAL	CORE C1_FINAL ElapsedMs=195017.516 Actor=PC_Hero Generation=300 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2283	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=195281.623 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2288	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=195326.848 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
2290	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=195696.415 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2291	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=195696.443 Actor=PC_Hero Generation=303 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
2292	C1_FINAL	CORE C1_FINAL ElapsedMs=195696.469 Actor=PC_Hero Generation=303 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2298	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=197506.579 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2306	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=198338.983 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2307	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=198339.012 Actor=OutNovice_01 Generation=305 Status=PERSISTED Source=It_Club_Rich_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2308	C1_FINAL	CORE C1_FINAL ElapsedMs=198339.033 Actor=OutNovice_01 Generation=305 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2311	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=199037.763 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2316	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=199252.764 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2317	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=199252.796 Actor=PC_Hero Generation=307 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2318	C1_FINAL	CORE C1_FINAL ElapsedMs=199252.819 Actor=PC_Hero Generation=307 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2323	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=199595.699 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_05 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2329	C1_FINAL	CORE C1_FINAL ElapsedMs=199675.486 Actor=PC_Hero Generation=310 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2337	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=199865.466 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_05 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2338	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=199865.493 Actor=OutNovice_05 Generation=309 Status=PERSISTED Source=It_Club_Rich_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2339	C1_FINAL	CORE C1_FINAL ElapsedMs=199865.517 Actor=OutNovice_05 Generation=309 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2340	C1_FINAL	CORE C1_FINAL ElapsedMs=199926.107 Actor=PC_Hero Generation=312 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2345	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=200667.624 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2348	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=200948.784 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2349	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=200948.813 Actor=PC_Hero Generation=313 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2350	C1_FINAL	CORE C1_FINAL ElapsedMs=200948.838 Actor=PC_Hero Generation=313 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2351	C1_FINAL	CORE C1_FINAL ElapsedMs=201150.162 Actor=OutNovice_01 Generation=308 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2352	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=201163.169 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2357	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=201266.257 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
2366	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=201563.825 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
2367	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=201563.845 Actor=OutNovice_01 Generation=314 Status=PERSISTED Source=It_Club_Rich_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
2368	C1_FINAL	CORE C1_FINAL ElapsedMs=201563.879 Actor=OutNovice_01 Generation=314 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2372	C1_FINAL	CORE C1_FINAL ElapsedMs=201622.624 Actor=PC_Hero Generation=316 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2382	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=202173.188 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2390	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=202450.411 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2391	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=202450.439 Actor=PC_Hero Generation=319 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2392	C1_FINAL	CORE C1_FINAL ElapsedMs=202450.460 Actor=PC_Hero Generation=319 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2397	C1_FINAL	CORE C1_FINAL ElapsedMs=202539.185 Actor=OutNovice_01 Generation=320 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2398	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=202706.370 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_05 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2401	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=202757.183 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2404	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=202820.147 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2405	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=202820.174 Actor=PC_Hero Generation=321 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2409	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=202920.979 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_05 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2410	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=202921.010 Actor=OutNovice_05 Generation=318 Status=PERSISTED Source=It_Club_Rich_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2411	C1_FINAL	CORE C1_FINAL ElapsedMs=202921.033 Actor=OutNovice_05 Generation=318 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2415	C1_FINAL	CORE C1_FINAL ElapsedMs=203129.427 Actor=PC_Hero Generation=322 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2421	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=203602.833 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2424	C1_FINAL	CORE C1_FINAL ElapsedMs=203681.591 Actor=OutNovice_01 Generation=323 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2425	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=203873.033 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2426	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=203873.062 Actor=PC_Hero Generation=324 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2427	C1_FINAL	CORE C1_FINAL ElapsedMs=203873.087 Actor=PC_Hero Generation=324 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2436	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=204761.646 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_05 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2442	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=205028.799 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_05 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2443	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=205028.828 Actor=OutNovice_05 Generation=325 Status=PERSISTED Source=It_Club_Rich_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2444	C1_FINAL	CORE C1_FINAL ElapsedMs=205028.850 Actor=OutNovice_05 Generation=325 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2445	C1_FINAL	CORE C1_FINAL ElapsedMs=205032.886 Actor=PC_Hero Generation=327 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2449	C1_FINAL	CORE C1_FINAL ElapsedMs=205093.492 Actor=PC_Hero Generation=328 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2454	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=205287.402 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2460	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=205482.999 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2461	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=205483.020 Actor=PC_Hero Generation=329 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2462	C1_FINAL	CORE C1_FINAL ElapsedMs=205507.029 Actor=OutNovice_05 Generation=330 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2463	C1_FINAL	CORE C1_FINAL ElapsedMs=205582.908 Actor=PC_Hero Generation=329 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
