Line	Signal	Text
13098	C1_FINAL	CORE C1_FINAL ElapsedMs=810949.339 Actor=NPC_Pest Generation=1731 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13103	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=811129.544 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13112	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=811392.814 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13113	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=811392.835 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1733 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13114	C1_FINAL	CORE C1_FINAL ElapsedMs=811493.572 Actor=NPC_Pest Generation=1734 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13115	C1_FINAL	CORE C1_FINAL ElapsedMs=811506.638 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1733 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13120	C1_FINAL	CORE C1_FINAL ElapsedMs=811609.021 Actor=NPC_Roddy Generation=1735 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13121	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=811817.900 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13127	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=812117.975 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13128	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=812118.004 Actor=NPC_Morton Generation=1736 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13129	C1_FINAL	CORE C1_FINAL ElapsedMs=812118.026 Actor=NPC_Morton Generation=1736 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13130	C1_FINAL	CORE C1_FINAL ElapsedMs=812525.523 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1737 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13139	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=813316.035 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13142	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=813423.880 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
