Line	Signal	Text
7863	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=398194.780 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
7875	C1_FINAL	CORE C1_FINAL ElapsedMs=398320.443 Actor=Orc_Raider_Warrior_05 Generation=1046 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7876	C1_FINAL	CORE C1_FINAL ElapsedMs=398320.541 Actor=Orc_Raider_Elite_03 Generation=1054 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7877	C1_FINAL	CORE C1_FINAL ElapsedMs=398320.837 Actor=Orc_Raider_Warrior_01 Generation=1055 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7878	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=398320.996 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7879	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=398321.007 Actor=Orc_Camp_Warrior_01 Generation=1041 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7883	C1_FINAL	CORE C1_FINAL ElapsedMs=398322.402 Actor=Orc_Raider_Warrior_02 Generation=1053 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7884	C1_FINAL	CORE C1_FINAL ElapsedMs=398322.600 Actor=Orc_Raider_Elite_02 Generation=1052 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7885	C1_FINAL	CORE C1_FINAL ElapsedMs=398323.029 Actor=Orc_Raider_Warrior_03 Generation=1049 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7920	C1_FINAL	CORE C1_FINAL ElapsedMs=398388.653 Actor=Orc_Raider_Warrior_02 Generation=1057 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7925	C1_FINAL	CORE C1_FINAL ElapsedMs=398399.040 Actor=Wolf Generation=1050 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7932	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=398497.643 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
7933	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=398497.671 Actor=PC_Hero Generation=1051 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
7934	C1_FINAL	CORE C1_FINAL ElapsedMs=398497.697 Actor=PC_Hero Generation=1051 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7935	C1_FINAL	CORE C1_FINAL ElapsedMs=398520.982 Actor=Orc_Camp_Warrior_01 Generation=1056 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7940	C1_FINAL	CORE C1_FINAL ElapsedMs=398587.027 Actor=Orc_Raider_Warrior_01 Generation=1058 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7941	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=398620.578 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7944	C1_FINAL	CORE C1_FINAL ElapsedMs=398772.667 Actor=Orc_Raider_Warrior_04 Generation=1038 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7949	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=398785.438 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7958	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=398863.494 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7961	C1_FINAL	CORE C1_FINAL ElapsedMs=398864.523 Actor=Wolf Generation=1061 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7965	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=398893.659 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
7978	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=399068.467 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7981	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=399133.643 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
7984	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=399134.190 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7985	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=399134.203 Actor=Orc_Raider_Elite_02 Generation=1059 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7986	C1_FINAL	CORE C1_FINAL ElapsedMs=399134.223 Actor=Orc_Raider_Elite_02 Generation=1059 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7987	C1_FINAL	CORE C1_FINAL ElapsedMs=399138.893 Actor=PC_Hero Generation=1065 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7988	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=399145.391 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7989	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=399145.419 Actor=Orc_Camp_Warrior_01 Generation=1062 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
7990	C1_FINAL	CORE C1_FINAL ElapsedMs=399145.440 Actor=Orc_Camp_Warrior_01 Generation=1062 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7999	C1_FINAL	CORE C1_FINAL ElapsedMs=399279.899 Actor=Wolf Generation=1066 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8000	C1_FINAL	CORE C1_FINAL ElapsedMs=399298.856 Actor=Wolf Generation=1067 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8001	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=399344.768 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
8004	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=399390.688 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
8005	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=399390.716 Actor=Orc_Raider_Warrior_04 Generation=1063 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
8006	C1_FINAL	CORE C1_FINAL ElapsedMs=399390.737 Actor=Orc_Raider_Warrior_04 Generation=1063 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
