Line	Signal	Text
4024	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=313908.233 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4030	C1_FINAL	CORE C1_FINAL ElapsedMs=314040.579 Actor=Wolf Generation=555 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4031	C1_FINAL	CORE C1_FINAL ElapsedMs=314072.254 Actor=Scavenger Generation=557 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4032	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=314073.312 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
4036	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=314334.551 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4037	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=314334.579 Actor=Orc_Camp_Elite_01 Generation=554 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4038	C1_FINAL	CORE C1_FINAL ElapsedMs=314334.601 Actor=Orc_Camp_Elite_01 Generation=554 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4039	C1_FINAL	CORE C1_FINAL ElapsedMs=314336.845 Actor=PC_Hero Generation=559 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Torch_Burning Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4040	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=314426.101 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
4048	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=314641.237 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
