Line	Signal	Text
4774	C1_FINAL	CORE C1_FINAL ElapsedMs=210981.277 Actor=ReddockOrcScout02 Generation=391 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4775	C1_FINAL	CORE C1_FINAL ElapsedMs=210992.740 Actor=PC_Hero Generation=393 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4796	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=211472.938 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4797	C1_FINAL	CORE C1_FINAL ElapsedMs=211549.432 Actor=PC_Hero Generation=394 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4812	C1_FINAL	CORE C1_FINAL ElapsedMs=211751.380 Actor=ReddockOrcScoutLeader Generation=395 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4827	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=211883.395 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4834	C1_FINAL	CORE C1_FINAL ElapsedMs=211951.041 Actor=PC_Hero Generation=396 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4835	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=211982.700 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4846	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=212389.972 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4847	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=212390.001 Actor=ReddockOrcWarrior01 Generation=397 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4848	C1_FINAL	===== CORE C1 FINALIZATION ANOMALY / REPAIR =====
