Line	Signal	Text
3588	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=168189.951 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3591	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=168265.233 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3592	C1_FINAL	CORE C1_FINAL ElapsedMs=168285.588 Actor=ReddockOrcScout01 Generation=289 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3597	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=168456.174 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3600	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=168468.412 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
3603	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=168704.406 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3604	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=168704.434 Actor=ReddockOrcScout01 Generation=294 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3605	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=168727.771 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3606	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=168727.804 Actor=ReddockOrcWarrior01 Generation=293 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
3607	C1_FINAL	CORE C1_FINAL ElapsedMs=168727.827 Actor=ReddockOrcWarrior01 Generation=293 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3608	C1_FINAL	CORE C1_FINAL ElapsedMs=168806.066 Actor=ReddockOrcScout01 Generation=294 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3609	C1_FINAL	CORE C1_FINAL ElapsedMs=169756.003 Actor=PC_Hero Generation=292 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3610	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=169766.430 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3614	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=169872.729 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3619	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=170146.111 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3625	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=170392.946 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3626	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=170392.974 Actor=ReddockOrcWarrior01 Generation=296 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3627	C1_FINAL	CORE C1_FINAL ElapsedMs=170497.992 Actor=ReddockOrcWarrior01 Generation=296 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3628	C1_FINAL	CORE C1_FINAL ElapsedMs=170502.475 Actor=PC_Hero Generation=297 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3639	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=171634.100 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3642	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=171759.809 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3645	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=172095.763 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
