Line	Signal	Text
1213	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=78511.894 Actor=ReddockOrcScout01 Generation=101 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1214	C1_FINAL	CORE C1_FINAL ElapsedMs=78511.914 Actor=ReddockOrcScout01 Generation=101 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1215	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=78542.538 Ordinal=29 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=29 PlayerPhase=4 PlayerMotion=Hero_Stand_None_Fist_P0_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1216	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=78714.303 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1217	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=78714.332 Actor=ReddockOrcScoutLeader Generation=99 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1219	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=78901.410 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1220	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=78901.439 Actor=ReddockOrcScout02 Generation=98 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1221	C1_FINAL	CORE C1_FINAL ElapsedMs=78901.462 Actor=ReddockOrcScout02 Generation=98 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1222	C1_FINAL	CORE C1_FINAL ElapsedMs=79069.539 Actor=ReddockOrcScoutLeader Generation=99 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1226	C1_FINAL	CORE C1_FINAL ElapsedMs=80480.441 Actor=PC_Hero Generation=103 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
