Line	Signal	Text
7513	C1_FINAL	CORE C1_FINAL ElapsedMs=337032.048 Actor=PC_Hero Generation=640 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7514	C1_FINAL	CORE C1_FINAL ElapsedMs=337161.094 Actor=ReddockOrcScout02 Generation=641 Status=PERSISTED SourceCount=0 PhysicalChanged=0
7533	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=338170.157 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7534	C1_FINAL	CORE C1_FINAL ElapsedMs=338246.782 Actor=PC_Hero Generation=642 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7535	C1_FINAL	CORE C1_FINAL ElapsedMs=338369.543 Actor=ReddockOrcScout02 Generation=644 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7540	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=338617.029 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7546	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=338921.087 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7547	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=338921.117 Actor=ReddockOrcScout02 Generation=645 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7548	C1_FINAL	CORE C1_FINAL ElapsedMs=338921.139 Actor=ReddockOrcScout02 Generation=645 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7549	C1_FINAL	CORE C1_FINAL ElapsedMs=338962.585 Actor=PC_Hero Generation=646 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
