Line	Signal	Text
6007	C1_FINAL	CORE C1_FINAL ElapsedMs=265609.683 Actor=ReddockOrcScout01 Generation=507 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6013	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=265668.819 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6026	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=266400.832 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6027	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=266400.866 Actor=ReddockOrcScout02 Generation=506 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6028	C1_FINAL	===== CORE C1 FINALIZATION ANOMALY / REPAIR =====
6035	REPAIRED_TO_ITEM_EQUIPPED	Source[0].Outcome: REPAIRED_TO_ITEM_EQUIPPED
6056	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=266566.864 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6059	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=266817.105 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6060	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=266817.133 Actor=ReddockOrcScout02 Generation=513 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6061	C1_FINAL	CORE C1_FINAL ElapsedMs=266922.290 Actor=ReddockOrcScout02 Generation=513 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6066	C1_FINAL	CORE C1_FINAL ElapsedMs=267006.488 Actor=ReddockOrcScout01 Generation=511 Status=PERSISTED SourceCount=0 PhysicalChanged=0
6067	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=267275.993 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6070	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=267520.740 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6071	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=267520.767 Actor=ReddockOrcScoutLeader Generation=514 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
