Line	Signal	Text
5	CLEAR_TRIGGERED_LIST	C1Repair: exact outstanding live equipped Item_Attack source -> Item_Equipped after native AISetState opportunity; no ClearTriggeredList.
23	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=38761.996 Ordinal=1 Target=ReddockOrcScoutLeader Arg1=Fist Arg2=PC_Hero Caller=Game.dll+0x0016E348 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
27	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=38883.241 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
28	C1_FINAL	CORE C1_FINAL ElapsedMs=38959.272 Actor=PC_Hero Generation=1 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
29	C1_FINAL	CORE C1_FINAL ElapsedMs=39076.131 Actor=ReddockOrcScoutLeader Generation=2 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
53	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=39844.431 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
63	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=39918.054 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=3 Raw8Fist=Fist OpportunityOrdinal=2 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
64	C1_FINAL	CORE C1_FINAL ElapsedMs=39918.080 Actor=PC_Hero Generation=3 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
65	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=40128.411 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
68	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=40156.060 Ordinal=2 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=3 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Recover_N_Fwd_00_%_00_P0_0_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
