Line	Signal	Text
2044	C1_FINAL	CORE C1_FINAL ElapsedMs=96696.601 Actor=Sabertooth Generation=129 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2045	C1_FINAL	CORE C1_FINAL ElapsedMs=96860.084 Actor=PC_Hero Generation=128 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2050	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=97156.076 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2056	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=97203.601 Ordinal=34 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2060	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=97344.897 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2061	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=97344.926 Actor=PC_Hero Generation=130 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2062	C1_FINAL	CORE C1_FINAL ElapsedMs=97441.739 Actor=PC_Hero Generation=130 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2067	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=97629.935 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2070	C1_FINAL	CORE C1_FINAL ElapsedMs=97633.913 Actor=Sabertooth Generation=132 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2074	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=97819.539 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
